benefit	package	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
incentive	package	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
alumni	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
banker	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
consumer	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
employer	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
homeowner	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
player	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
student	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
manufacturer	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
minority	cadre	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
car	inventory	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
computer	inventory	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fish	stock	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
arms	supply	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
labor	supply	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
power	supply	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
ticket	supply	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
airline	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
barge	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
business	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
customer	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
data	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
drug	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
emergency	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
passenger	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rail	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tanker	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
telephone	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tourist	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
voice	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
asbestos	exposure	OTHER
currency	exposure	OTHER
lead	exposure	OTHER
loan	exposure	OTHER
media	exposure	OTHER
mercury	exposure	OTHER
radiation	exposure	OTHER
sun	exposure	OTHER
television	exposure	OTHER
health	threat	OTHER
security	threat	OTHER
safety	threat	OTHER
gambling	addiction	OTHER
jail	solution	OTHER
poll	respondent	OTHER
survey	respondent	OTHER
startup	capital	PERFORM&ENGAGE_IN
business	activity	PERFORM&ENGAGE_IN
campaign	activity	PERFORM&ENGAGE_IN
celebration	activity	PERFORM&ENGAGE_IN
combat	activity	PERFORM&ENGAGE_IN
espionage	activity	PERFORM&ENGAGE_IN
export	activity	PERFORM&ENGAGE_IN
finance	activity	PERFORM&ENGAGE_IN
merger	activity	PERFORM&ENGAGE_IN
research	activity	PERFORM&ENGAGE_IN
retail	activity	PERFORM&ENGAGE_IN
sport	activity	PERFORM&ENGAGE_IN
support	activity	PERFORM&ENGAGE_IN
takeover	activity	PERFORM&ENGAGE_IN
tourism	activity	PERFORM&ENGAGE_IN
return	flight	PERFORM&ENGAGE_IN
combat	force	PERFORM&ENGAGE_IN
strike	force	PERFORM&ENGAGE_IN
battle	formation	PERFORM&ENGAGE_IN
combat	formation	PERFORM&ENGAGE_IN
work	hours	PERFORM&ENGAGE_IN
picket	line	PERFORM&ENGAGE_IN
control	mechanism	PERFORM&ENGAGE_IN
relief	mission	PERFORM&ENGAGE_IN
rescue	mission	PERFORM&ENGAGE_IN
reform	package	PERFORM&ENGAGE_IN
rescue	package	PERFORM&ENGAGE_IN
support	package	PERFORM&ENGAGE_IN
tour	package	PERFORM&ENGAGE_IN
travel	package	PERFORM&ENGAGE_IN
work	practices	PERFORM&ENGAGE_IN
appeal	procedure	PERFORM&ENGAGE_IN
test	procedure	PERFORM&ENGAGE_IN
repurchase	program	PERFORM&ENGAGE_IN
rescue	program	PERFORM&ENGAGE_IN
research	program	PERFORM&ENGAGE_IN
study	program	PERFORM&ENGAGE_IN
work	program	PERFORM&ENGAGE_IN
index	futures	OTHER
copper	futures	OTHER
gold	futures	OTHER
pork	futures	OTHER
currency	futures	OTHER
cattle	futures	OTHER
commodity	futures	OTHER
rate	futures	OTHER
grain	futures	OTHER
petroleum	futures	OTHER
trading	futures	OTHER
oat	futures	OTHER
stock	futures	OTHER
oil	futures	OTHER
gasoline	futures	OTHER
bond	futures	OTHER
energy	futures	OTHER
hog	futures	OTHER
sugar	futures	OTHER
platinum	futures	OTHER
wheat	futures	OTHER
soybean	futures	OTHER
corn	futures	OTHER
meat	futures	OTHER
coffee	futures	OTHER
cocoa	futures	OTHER
livestock	futures	OTHER
heart	association	OTHER
rifle	association	OTHER
market	activity	LOCATION
market	barrier	LOCATION
market	competition	LOCATION
market	force	LOCATION
market	supply	LOCATION
market	wave	LOCATION
background	music	LOCATION
win	bet	OTHER
language	certificate	OTHER
rabies	certificate	OTHER
hospitality	forum	OTHER
security	forum	OTHER
tea	forum	OTHER
city	life	LOCATION
city	politics	LOCATION
city	resident	LOCATION
city	school	LOCATION
city	upbringing	LOCATION
city	cafe	LOCATION
city	nightclub	LOCATION
town	schoolboy	LOCATION
village	pariah	LOCATION
village	schoolmarm	LOCATION
country	stylist	LOCATION
country	inn	LOCATION
town	liberal	LOCATION
town	resident	LOCATION
township	resident	LOCATION
district	attorney	LOCATION
ice	fisherman	LOCATION
field	commander	LOCATION
field	manager	LOCATION
field	representative	LOCATION
field	study	LOCATION
island	resident	LOCATION
mainland	company	LOCATION
jungle	camp	LOCATION
mountain	biking	LOCATION
mountain	goat	LOCATION
neighborhood	activist	LOCATION
neighborhood	association	LOCATION
neighborhood	life	LOCATION
neighborhood	resident	LOCATION
neighborhood	restaurant	LOCATION
neighborhood	school	LOCATION
ocean	fishing	LOCATION
ocean	wave	LOCATION
river	bank	LOCATION
river	traffic	LOCATION
sea	force	LOCATION
land	force	LOCATION
space	activity	LOCATION
space	discovery	LOCATION
space	flight	LOCATION
space	shuttle	LOCATION
street	demonstration	LOCATION
street	gang	LOCATION
street	lawyer	LOCATION
street	life	LOCATION
street	party	LOCATION
street	performer	LOCATION
street	protest	LOCATION
street	station	LOCATION
highway	patrol	LOCATION
highway	robbery	LOCATION
highway	traffic	LOCATION
midtown	hotel	LOCATION
community	resident	LOCATION
beach	house	LOCATION
beach	party	LOCATION
area	resident	LOCATION
area	school	LOCATION
ground	campaign	LOCATION
ground	controller	LOCATION
ground	force	LOCATION
ground	offensive	LOCATION
state	resident	LOCATION
whitewater	raft	LOCATION
water	raft	LOCATION
water	footwear	LOCATION
water	shellfish	LOCATION
water	fauna	LOCATION
water	eel	LOCATION
world	politics	LOCATION
world	supply	LOCATION
world	woman	LOCATION
world	crisis	LOCATION
semiconductor	stock	RELATIONAL-NOUN-COMPLEMENT
insurer	stock	RELATIONAL-NOUN-COMPLEMENT
utility	stock	RELATIONAL-NOUN-COMPLEMENT
resource	stock	RELATIONAL-NOUN-COMPLEMENT
steel	stock	RELATIONAL-NOUN-COMPLEMENT
service	stock	RELATIONAL-NOUN-COMPLEMENT
electricity	stock	RELATIONAL-NOUN-COMPLEMENT
telecom	stock	RELATIONAL-NOUN-COMPLEMENT
line	stock	RELATIONAL-NOUN-COMPLEMENT
loan	stock	RELATIONAL-NOUN-COMPLEMENT
grain	stock	RELATIONAL-NOUN-COMPLEMENT
brewery	stock	RELATIONAL-NOUN-COMPLEMENT
media	stock	RELATIONAL-NOUN-COMPLEMENT
section	stock	RELATIONAL-NOUN-COMPLEMENT
bank	stock	RELATIONAL-NOUN-COMPLEMENT
wheat	stock	RELATIONAL-NOUN-COMPLEMENT
tech	stock	RELATIONAL-NOUN-COMPLEMENT
telecommunication	stock	RELATIONAL-NOUN-COMPLEMENT
technology	stock	RELATIONAL-NOUN-COMPLEMENT
brokerage	stock	RELATIONAL-NOUN-COMPLEMENT
airlines	stock	RELATIONAL-NOUN-COMPLEMENT
property	stock	RELATIONAL-NOUN-COMPLEMENT
oil	stock	RELATIONAL-NOUN-COMPLEMENT
transportation	stock	RELATIONAL-NOUN-COMPLEMENT
water	stock	RELATIONAL-NOUN-COMPLEMENT
gold	stock	RELATIONAL-NOUN-COMPLEMENT
paper	stock	RELATIONAL-NOUN-COMPLEMENT
banking	stock	RELATIONAL-NOUN-COMPLEMENT
energy	stock	RELATIONAL-NOUN-COMPLEMENT
plastics	stock	RELATIONAL-NOUN-COMPLEMENT
consumer	stock	RELATIONAL-NOUN-COMPLEMENT
debt	stock	RELATIONAL-NOUN-COMPLEMENT
biotechnology	stock	RELATIONAL-NOUN-COMPLEMENT
drug	stock	RELATIONAL-NOUN-COMPLEMENT
retailing	stock	RELATIONAL-NOUN-COMPLEMENT
biotech	stock	RELATIONAL-NOUN-COMPLEMENT
home building	stock	RELATIONAL-NOUN-COMPLEMENT
producer	stock	RELATIONAL-NOUN-COMPLEMENT
airline	stock	RELATIONAL-NOUN-COMPLEMENT
computer	stock	RELATIONAL-NOUN-COMPLEMENT
dealer	stock	RELATIONAL-NOUN-COMPLEMENT
brokerage house	stock	RELATIONAL-NOUN-COMPLEMENT
mining	stock	RELATIONAL-NOUN-COMPLEMENT
treasury	stock	RELATIONAL-NOUN-COMPLEMENT
gasoline	stock	RELATIONAL-NOUN-COMPLEMENT
tobacco	stock	RELATIONAL-NOUN-COMPLEMENT
construction	stock	RELATIONAL-NOUN-COMPLEMENT
value	stock	RELATIONAL-NOUN-COMPLEMENT
insurance	stock	RELATIONAL-NOUN-COMPLEMENT
timber	stock	RELATIONAL-NOUN-COMPLEMENT
capital	stock	RELATIONAL-NOUN-COMPLEMENT
retail	stock	RELATIONAL-NOUN-COMPLEMENT
copper	stock	RELATIONAL-NOUN-COMPLEMENT
army	division	WHOLE+PART_OR_MEMBER_OF
union	faction	WHOLE+PART_OR_MEMBER_OF
coalition	party	WHOLE+PART_OR_MEMBER_OF
consultation	mechanism	PERFORM&ENGAGE_IN
enforcement	mechanism	PERFORM&ENGAGE_IN
financing	mechanism	PERFORM&ENGAGE_IN
funding	mechanism	PERFORM&ENGAGE_IN
management	mechanism	PERFORM&ENGAGE_IN
operation	mechanism	PERFORM&ENGAGE_IN
pricing	mechanism	PERFORM&ENGAGE_IN
settlement	mechanism	PERFORM&ENGAGE_IN
safety	defect	OTHER
budget	difficulty	OTHER
acre	north	MEASURE
acre	lot	MEASURE
acre	ranch	MEASURE
acre	parcel	MEASURE
acre	complex	MEASURE
acre	farm	MEASURE
thunder	shower	OTHER
middle class	life	MEASURE
world class	company	MEASURE
blues	band	PERFORM&ENGAGE_IN
basketball	camp	PERFORM&ENGAGE_IN
poker	chip	PERFORM&ENGAGE_IN
sport	complex	PERFORM&ENGAGE_IN
baseball	field	PERFORM&ENGAGE_IN
softball	field	PERFORM&ENGAGE_IN
sport	field	PERFORM&ENGAGE_IN
football	league	PERFORM&ENGAGE_IN
rugby	league	PERFORM&ENGAGE_IN
soccer	league	PERFORM&ENGAGE_IN
sport	league	PERFORM&ENGAGE_IN
baseball	program	PERFORM&ENGAGE_IN
music	room	PERFORM&ENGAGE_IN
golf	shirt	PERFORM&ENGAGE_IN
soccer	squad	PERFORM&ENGAGE_IN
action	hero	LEXICALIZED
shock	wave	LEXICALIZED
heat	stroke	LEXICALIZED
shot	clock	LEXICALIZED
love	triangle	LEXICALIZED
family	tree	LEXICALIZED
wind	farm	LEXICALIZED
media	star	LEXICALIZED
spray	paint	LEXICALIZED
trade	secret	LEXICALIZED
limit	order	LEXICALIZED
screen	name	LEXICALIZED
price	war	LEXICALIZED
growth	stock	LEXICALIZED
vice	president	LEXICALIZED
crown	prince	LEXICALIZED
elbow	room	LEXICALIZED
bacillus	subtilis	LEXICALIZED
bean	counter	LEXICALIZED
title	company	LEXICALIZED
ambulance	chasing	LEXICALIZED
cruise	missile	LEXICALIZED
pork barrel	politics	LEXICALIZED
pencil	pusher	LEXICALIZED
terra	firma	LEXICALIZED
nux	vomica	LEXICALIZED
sweetheart	deal	LEXICALIZED
equity	participation	LEXICALIZED
fountain	pen	LEXICALIZED
baby	boomer	LEXICALIZED
muscle	shirt	LEXICALIZED
market	order	LEXICALIZED
gutter	language	LEXICALIZED
folk	architecture	LEXICALIZED
pay	telephone	LEXICALIZED
soccer	hooligan	LEXICALIZED
straw	poll	LEXICALIZED
cottage	industry	LEXICALIZED
warp	speed	LEXICALIZED
unification	bout	LEXICALIZED
point	blank	LEXICALIZED
career	woman	LEXICALIZED
face	amount	LEXICALIZED
boot	camp	LEXICALIZED
flea	wort	LEXICALIZED
photo	finish	LEXICALIZED
penny	stock	LEXICALIZED
life	force	LEXICALIZED
body	heat	CREATOR-PROVIDER-CAUSE_OF
clock	tick	CREATOR-PROVIDER-CAUSE_OF
vaccine	damage	CREATOR-PROVIDER-CAUSE_OF
acne	marks	CREATOR-PROVIDER-CAUSE_OF
artillery	damage	CREATOR-PROVIDER-CAUSE_OF
artillery	sound	CREATOR-PROVIDER-CAUSE_OF
population	pressure	CREATOR-PROVIDER-CAUSE_OF
rate	pressure	CREATOR-PROVIDER-CAUSE_OF
water	pressure	CREATOR-PROVIDER-CAUSE_OF
police	statistic	CREATOR-PROVIDER-CAUSE_OF
state	statistic	CREATOR-PROVIDER-CAUSE_OF
penalty	agony	CREATOR-PROVIDER-CAUSE_OF
adrenaline	rush	CREATOR-PROVIDER-CAUSE_OF
job	stress	CREATOR-PROVIDER-CAUSE_OF
appeal	board	ORGANIZE&SUPERVISE&AUTHORITY
currency	board	ORGANIZE&SUPERVISE&AUTHORITY
ethics	board	ORGANIZE&SUPERVISE&AUTHORITY
oversight	board	ORGANIZE&SUPERVISE&AUTHORITY
parole	board	ORGANIZE&SUPERVISE&AUTHORITY
policy	board	ORGANIZE&SUPERVISE&AUTHORITY
safety	board	ORGANIZE&SUPERVISE&AUTHORITY
water	board	ORGANIZE&SUPERVISE&AUTHORITY
bank	board	ORGANIZE&SUPERVISE&AUTHORITY
co-op	board	ORGANIZE&SUPERVISE&AUTHORITY
company	board	ORGANIZE&SUPERVISE&AUTHORITY
labor	board	ORGANIZE&SUPERVISE&AUTHORITY
management	board	ORGANIZE&SUPERVISE&AUTHORITY
school	board	ORGANIZE&SUPERVISE&AUTHORITY
aid	commission	ORGANIZE&SUPERVISE&AUTHORITY
city	commission	ORGANIZE&SUPERVISE&AUTHORITY
discipline	commission	ORGANIZE&SUPERVISE&AUTHORITY
ethics	commission	ORGANIZE&SUPERVISE&AUTHORITY
safety	commission	ORGANIZE&SUPERVISE&AUTHORITY
security	commission	ORGANIZE&SUPERVISE&AUTHORITY
oil	minister	ORGANIZE&SUPERVISE&AUTHORITY
motor	nerve	ORGANIZE&SUPERVISE&AUTHORITY
fund	firm	ORGANIZE&SUPERVISE&AUTHORITY
affairs	division	ORGANIZE&SUPERVISE&AUTHORITY
network	division	ORGANIZE&SUPERVISE&AUTHORITY
system	division	ORGANIZE&SUPERVISE&AUTHORITY
fund	company	ORGANIZE&SUPERVISE&AUTHORITY
asset	company	ORGANIZE&SUPERVISE&AUTHORITY
billboard	company	ORGANIZE&SUPERVISE&AUTHORITY
network	company	ORGANIZE&SUPERVISE&AUTHORITY
sweepstake	company	ORGANIZE&SUPERVISE&AUTHORITY
system	company	ORGANIZE&SUPERVISE&AUTHORITY
football	association	ORGANIZE&SUPERVISE&AUTHORITY
committee	chairmanship	ORGANIZE&SUPERVISE&AUTHORITY
election	commission	ORGANIZE&SUPERVISE&AUTHORITY
relations	firm	ORGANIZE&SUPERVISE&AUTHORITY
fund	industry	ORGANIZE&SUPERVISE&AUTHORITY
bomb	threat	TOPIC
death	threat	TOPIC
missile	threat	TOPIC
murder	threat	TOPIC
strike	threat	TOPIC
takeover	threat	TOPIC
veto	threat	TOPIC
veto	message	TOPIC
budget	message	TOPIC
error	message	TOPIC
toll	message	TOPIC
defense	field	PERFORM&ENGAGE_IN
research	field	PERFORM&ENGAGE_IN
soccer	field	PERFORM&ENGAGE_IN
conference	room	PERFORM&ENGAGE_IN
research	laboratory	PERFORM&ENGAGE_IN
chat	room	PERFORM&ENGAGE_IN
exercise	room	PERFORM&ENGAGE_IN
interview	room	PERFORM&ENGAGE_IN
wiggle	room	PERFORM&ENGAGE_IN
pump	station	PERFORM&ENGAGE_IN
relay	station	PERFORM&ENGAGE_IN
research	station	PERFORM&ENGAGE_IN
transfer	station	PERFORM&ENGAGE_IN
work	station	PERFORM&ENGAGE_IN
party	school	PERFORM&ENGAGE_IN
point	midway	MEASURE
point	win	MEASURE
point	favorite	MEASURE
point	spread	MEASURE
point	program	MEASURE
point	lead	MEASURE
point	deficit	MEASURE
point	underdog	MEASURE
point	proposal	MEASURE
intelligence	activity	OBTAIN&ACCESS&SEEK
signature	campaign	OBTAIN&ACCESS&SEEK
tweed	schoolgirl	OTHER
coat	woman	OTHER
gown	woman	OTHER
turboprop	plane	OTHER
employment	rights	PERFORM&ENGAGE_IN
banking	license	PERFORM&ENGAGE_IN
brokerage	license	PERFORM&ENGAGE_IN
underwear	fetishism	TOPIC_OF_COGNITION&EMOTION
sport	enthusiast	TOPIC_OF_COGNITION&EMOTION
bike	enthusiast	TOPIC_OF_COGNITION&EMOTION
drug	enthusiast	TOPIC_OF_COGNITION&EMOTION
food	enthusiast	TOPIC_OF_COGNITION&EMOTION
fruit	enthusiast	TOPIC_OF_COGNITION&EMOTION
jazz	enthusiast	TOPIC_OF_COGNITION&EMOTION
opera	enthusiast	TOPIC_OF_COGNITION&EMOTION
railroad	enthusiast	TOPIC_OF_COGNITION&EMOTION
gallon	spill	MEASURE
gallon	drum	MEASURE
gallon	tank	MEASURE
liter	bottle	MEASURE
liter	engine	MEASURE
litre	engine	MEASURE
ounce	bottle	MEASURE
ounce	serving	MEASURE
ounce	package	MEASURE
tablespoon	salt	MEASURE
tablespoons	flour	MEASURE
catastrophe	aid	MITIGATE&OPPOSE
missile	defense	MITIGATE&OPPOSE
poison	defense	MITIGATE&OPPOSE
takeover	defense	MITIGATE&OPPOSE
fire	safety	MITIGATE&OPPOSE
radiation	safety	MITIGATE&OPPOSE
riot	squad	MITIGATE&OPPOSE
fraud	squad	MITIGATE&OPPOSE
drug	strategy	MITIGATE&OPPOSE
fire	company	MITIGATE&OPPOSE
war	backlash	MITIGATE&OPPOSE
poverty	program	MITIGATE&OPPOSE
inflation	hedge	MITIGATE&OPPOSE
tick	collar	MITIGATE&OPPOSE
elephant	gun	MITIGATE&OPPOSE
cholera	inoculation	MITIGATE&OPPOSE
meningitis	inoculation	MITIGATE&OPPOSE
pertussis	inoculation	MITIGATE&OPPOSE
rabies	inoculation	MITIGATE&OPPOSE
alcohol	program	MITIGATE&OPPOSE
pass	defense	MITIGATE&OPPOSE
point	guard	MITIGATE&OPPOSE
disaster	program	MITIGATE&OPPOSE
disaster	preparedness	MITIGATE&OPPOSE
emergency	supply	MITIGATE&OPPOSE
bomb	squad	MITIGATE&OPPOSE
output	ceiling	MITIGATE&OPPOSE
price	ceiling	MITIGATE&OPPOSE
spending	ceiling	MITIGATE&OPPOSE
trade	barrier	MITIGATE&OPPOSE
vapor	barrier	MITIGATE&OPPOSE
budget	obstacle	MITIGATE&OPPOSE
drought	aid	MITIGATE&OPPOSE
hunger	aid	MITIGATE&OPPOSE
tsunami	aid	MITIGATE&OPPOSE
crowd	favorite	RELATIONAL-NOUN-COMPLEMENT
crack	epidemic	RELATIONAL-NOUN-COMPLEMENT
drug	epidemic	RELATIONAL-NOUN-COMPLEMENT
aids	epidemic	RELATIONAL-NOUN-COMPLEMENT
cholera	epidemic	RELATIONAL-NOUN-COMPLEMENT
ebola	epidemic	RELATIONAL-NOUN-COMPLEMENT
flu	epidemic	RELATIONAL-NOUN-COMPLEMENT
flood	peak	RELATIONAL-NOUN-COMPLEMENT
battery	life	RELATIONAL-NOUN-COMPLEMENT
media	freedom	RELATIONAL-NOUN-COMPLEMENT
press	freedom	RELATIONAL-NOUN-COMPLEMENT
classroom	concentration	RELATIONAL-NOUN-COMPLEMENT
job	rights	RELATIONAL-NOUN-COMPLEMENT
state	temperature	RELATIONAL-NOUN-COMPLEMENT
investor	focus	RELATIONAL-NOUN-COMPLEMENT
arbitration	agreement	TOPIC
arm	agreement	TOPIC
armistice	agreement	TOPIC
association	agreement	TOPIC
autonomy	agreement	TOPIC
aviation	agreement	TOPIC
border	agreement	TOPIC
budget	agreement	TOPIC
buyout	agreement	TOPIC
cease-fire	agreement	TOPIC
ceasefire	agreement	TOPIC
coalition	agreement	TOPIC
coffee	agreement	TOPIC
confidentiality	agreement	TOPIC
consent	agreement	TOPIC
contract	agreement	TOPIC
cooperation	agreement	TOPIC
credit	agreement	TOPIC
debt	agreement	TOPIC
defense	agreement	TOPIC
development	agreement	TOPIC
exchange	agreement	TOPIC
extradition	agreement	TOPIC
financing	agreement	TOPIC
fishery	agreement	TOPIC
fishing	agreement	TOPIC
framework	agreement	TOPIC
franchise	agreement	TOPIC
grain	agreement	TOPIC
immunity	agreement	TOPIC
investment	agreement	TOPIC
lease	agreement	TOPIC
lending	agreement	TOPIC
license	agreement	TOPIC
loan	agreement	TOPIC
management	agreement	TOPIC
marketing	agreement	TOPIC
option	agreement	TOPIC
outline	agreement	TOPIC
partnership	agreement	TOPIC
peace	agreement	TOPIC
plea	agreement	TOPIC
point	agreement	TOPIC
production	agreement	TOPIC
protection	agreement	TOPIC
reduction	agreement	TOPIC
repurchase	agreement	TOPIC
restraint	agreement	TOPIC
safeguard	agreement	TOPIC
sale	agreement	TOPIC
security	agreement	TOPIC
self-rule	agreement	TOPIC
semiconductor	agreement	TOPIC
service	agreement	TOPIC
settlement	agreement	TOPIC
severance	agreement	TOPIC
side	agreement	TOPIC
status	agreement	TOPIC
supply	agreement	TOPIC
swap	agreement	TOPIC
technology	agreement	TOPIC
trade	agreement	TOPIC
truce	agreement	TOPIC
wage	agreement	TOPIC
withdrawal	agreement	TOPIC
arms-for-hostages	deal	TOPIC
barter	deal	TOPIC
book	deal	TOPIC
budget	deal	TOPIC
cooperation	deal	TOPIC
debt	deal	TOPIC
development	deal	TOPIC
distribution	deal	TOPIC
drug	deal	TOPIC
endorsement	deal	TOPIC
export	deal	TOPIC
financing	deal	TOPIC
immunity	deal	TOPIC
investment	deal	TOPIC
land	deal	TOPIC
marketing	deal	TOPIC
merger	deal	TOPIC
missile	deal	TOPIC
movie	deal	TOPIC
oil	deal	TOPIC
oil-leasing	deal	TOPIC
partnership	deal	TOPIC
pay	deal	TOPIC
peace	deal	TOPIC
plea	deal	TOPIC
production	deal	TOPIC
property	deal	TOPIC
real-estate	deal	TOPIC
share	deal	TOPIC
sponsorship	deal	TOPIC
stadium	deal	TOPIC
swap	deal	TOPIC
takeover	deal	TOPIC
trade	deal	TOPIC
budget	resolution	TOPIC
cease-fire	resolution	TOPIC
censure	resolution	TOPIC
impeachment	resolution	TOPIC
sanction	resolution	TOPIC
cowboy	handkerchief	OWNER-USER
cowboy	pants	OWNER-USER
clan	compound	OWNER-USER
family	artifact	OWNER-USER
grandmother	house	OWNER-USER
geek	glasses	OWNER-USER
yuppie	glasses	OWNER-USER
mob	loot	OWNER-USER
police	lot	OWNER-USER
board	matter	OWNER-USER
court	proceeding	OWNER-USER
working girl	mink	OWNER-USER
bank	document	OWNER-USER
business	inventory	OWNER-USER
campaign	plane	OWNER-USER
campaign	literature	OWNER-USER
church	school	OWNER-USER
company	policy	OWNER-USER
company	information	OWNER-USER
company	stock	OWNER-USER
company	pension	OWNER-USER
company	document	OWNER-USER
consumer	wealth	OWNER-USER
court	file	OWNER-USER
court	document	OWNER-USER
dealer	lot	OWNER-USER
executive	duty	OWNER-USER
factory	inventory	OWNER-USER
family	restaurant	OWNER-USER
family	farm	OWNER-USER
family	compound	OWNER-USER
family	firm	OWNER-USER
family	wealth	OWNER-USER
family	house	OWNER-USER
family	sedan	OWNER-USER
family	dog	OWNER-USER
guerrilla	base	OWNER-USER
insider	information	OWNER-USER
party	constitution	OWNER-USER
party	program	OWNER-USER
ranger	station	OWNER-USER
server	software	OWNER-USER
university	program	OWNER-USER
price	discrepancy	OTHER
athletics	competition	EQUATIVE
gymnastics	competition	EQUATIVE
soccer	competition	EQUATIVE
sport	competition	EQUATIVE
cycling	event	EQUATIVE
doubles	event	EQUATIVE
freestyle	event	EQUATIVE
golf	event	EQUATIVE
singles	event	EQUATIVE
sport	event	EQUATIVE
sprint	event	EQUATIVE
tennis	event	EQUATIVE
basketball	final	EQUATIVE
breaststroke	final	EQUATIVE
butterfly	final	EQUATIVE
doubles	final	EQUATIVE
freestyle	final	EQUATIVE
singles	final	EQUATIVE
soccer	final	EQUATIVE
tennis	final	EQUATIVE
chess	match	EQUATIVE
doubles	match	EQUATIVE
football	match	EQUATIVE
singles	match	EQUATIVE
soccer	match	EQUATIVE
tennis	match	EQUATIVE
doubles	semifinal	EQUATIVE
singles	semifinal	EQUATIVE
buying	interest	OTHER
price	mechanism	OTHER
space	division	OTHER
aerospace	company	OTHER
aerospace	industry	OTHER
aerospace	division	OTHER
aerospace	firm	OTHER
ad	dollar	CREATOR-PROVIDER-CAUSE_OF
tax	dollar	CREATOR-PROVIDER-CAUSE_OF
tourist	dollar	CREATOR-PROVIDER-CAUSE_OF
drug	proceeds	CREATOR-PROVIDER-CAUSE_OF
sale	proceeds	CREATOR-PROVIDER-CAUSE_OF
education	expense	CREATOR-PROVIDER-CAUSE_OF
funeral	expense	CREATOR-PROVIDER-CAUSE_OF
living	expense	CREATOR-PROVIDER-CAUSE_OF
merger	expense	CREATOR-PROVIDER-CAUSE_OF
travel	expense	CREATOR-PROVIDER-CAUSE_OF
equity	interest	CREATOR-PROVIDER-CAUSE_OF
real estate	interest	CREATOR-PROVIDER-CAUSE_OF
oil	wealth	CREATOR-PROVIDER-CAUSE_OF
debt	interest	CREATOR-PROVIDER-CAUSE_OF
grant	aid	CREATOR-PROVIDER-CAUSE_OF
marketing	expense	CREATOR-PROVIDER-CAUSE_OF
retirement	expense	CREATOR-PROVIDER-CAUSE_OF
hospital	bill	CREATOR-PROVIDER-CAUSE_OF
restructuring	charge	CREATOR-PROVIDER-CAUSE_OF
room	charge	CREATOR-PROVIDER-CAUSE_OF
service	charge	CREATOR-PROVIDER-CAUSE_OF
voter	card	USER_RECIPIENT
employee	manual	USER_RECIPIENT
family	event	USER_RECIPIENT
tourist	information	USER_RECIPIENT
boys	school	USER_RECIPIENT
girls	school	USER_RECIPIENT
factory	order	USER_RECIPIENT
court	room	USER_RECIPIENT
youth	camp	USER_RECIPIENT
press	room	USER_RECIPIENT
dog	house	USER_RECIPIENT
jury	room	USER_RECIPIENT
leg	room	USER_RECIPIENT
child	psychologist	USER_RECIPIENT
flier	program	USER_RECIPIENT
merchant	bank	USER_RECIPIENT
minority	program	USER_RECIPIENT
witness	program	USER_RECIPIENT
tourist	industry	USER_RECIPIENT
charity	event	USER_RECIPIENT
trace	amount	EQUATIVE
security	aspect	EQUATIVE
mariachi	band	EQUATIVE
bank	company	EQUATIVE
laptop	computer	EQUATIVE
mainframe	computer	EQUATIVE
server	computer	EQUATIVE
euro	currency	EQUATIVE
dumping	duty	EQUATIVE
patrol	duty	EQUATIVE
media	event	EQUATIVE
news	event	EQUATIVE
tour	event	EQUATIVE
christian	faith	EQUATIVE
technology	field	EQUATIVE
solo	flight	EQUATIVE
parquet	floor	EQUATIVE
diesel	fuel	EQUATIVE
barbecue	grill	EQUATIVE
smash	hit	EQUATIVE
food	item	EQUATIVE
mortgage	loan	EQUATIVE
caucus	meeting	EQUATIVE
