tax	protection	MITIGATE&OPPOSE
damage	protection	MITIGATE&OPPOSE
rain	protection	MITIGATE&OPPOSE
war	backlash	MITIGATE&OPPOSE
gang	cop	MITIGATE&OPPOSE
diabetes	drug	MITIGATE&OPPOSE
cancer	drug	MITIGATE&OPPOSE
cough	syrup	MITIGATE&OPPOSE
cancer	surgery	MITIGATE&OPPOSE
cancer	therapy	MITIGATE&OPPOSE
tax	shelter	MITIGATE&OPPOSE
tax	haven	MITIGATE&OPPOSE
tick	collar	MITIGATE&OPPOSE
cough	liquid	MITIGATE&OPPOSE
meningitis	inoculation	MITIGATE&OPPOSE
venom	vaccine	MITIGATE&OPPOSE
alcohol	program	MITIGATE&OPPOSE
missile	shield	MITIGATE&OPPOSE
blood clot	drug	MITIGATE&OPPOSE
arms	embargo	MITIGATE&OPPOSE
fuel	sanction	MITIGATE&OPPOSE
crisis	center	MITIGATE&OPPOSE
crisis	mode	MITIGATE&OPPOSE
production	hurdle	MITIGATE&OPPOSE
trade	barrier	MITIGATE&OPPOSE
fishing	quota	MITIGATE&OPPOSE
production	quota	MITIGATE&OPPOSE
drought	aid	MITIGATE&OPPOSE
cancer	center	MITIGATE&OPPOSE
drought	relief	MITIGATE&OPPOSE
hurricane	relief	MITIGATE&OPPOSE
interest	relief	MITIGATE&OPPOSE
tax	relief	MITIGATE&OPPOSE
infertility	treatment	MITIGATE&OPPOSE
cancer	treatment	MITIGATE&OPPOSE
software	standard	RELATIONAL-NOUN-COMPLEMENT
campaign	poster	RELATIONAL-NOUN-COMPLEMENT
dialysis	patient	RELATIONAL-NOUN-COMPLEMENT
time	frame	RELATIONAL-NOUN-COMPLEMENT
newscast	text	RELATIONAL-NOUN-COMPLEMENT
expense	ratio	RELATIONAL-NOUN-COMPLEMENT
solvency	ratio	RELATIONAL-NOUN-COMPLEMENT
fuel	source	RELATIONAL-NOUN-COMPLEMENT
heat	source	RELATIONAL-NOUN-COMPLEMENT
supply	source	RELATIONAL-NOUN-COMPLEMENT
league	championship	RELATIONAL-NOUN-COMPLEMENT
section	championship	RELATIONAL-NOUN-COMPLEMENT
division	championship	RELATIONAL-NOUN-COMPLEMENT
computer	age	RELATIONAL-NOUN-COMPLEMENT
dinosaur	fossil	RELATIONAL-NOUN-COMPLEMENT
murder	scene	RELATIONAL-NOUN-COMPLEMENT
weather	condition	RELATIONAL-NOUN-COMPLEMENT
moon	phase	RELATIONAL-NOUN-COMPLEMENT
campaign	theme	RELATIONAL-NOUN-COMPLEMENT
arms	accord	TOPIC
autonomy	accord	TOPIC
cease-fire	accord	TOPIC
cooperation	accord	TOPIC
trade	accord	TOPIC
arbitration	agreement	TOPIC
armistice	agreement	TOPIC
association	agreement	TOPIC
autonomy	agreement	TOPIC
cease-fire	agreement	TOPIC
consent	agreement	TOPIC
cooperation	agreement	TOPIC
defense	agreement	TOPIC
exchange	agreement	TOPIC
extradition	agreement	TOPIC
fishing	agreement	TOPIC
investment	agreement	TOPIC
lease	agreement	TOPIC
lending	agreement	TOPIC
license	agreement	TOPIC
loan	agreement	TOPIC
management	agreement	TOPIC
option	agreement	TOPIC
outline	agreement	TOPIC
production	agreement	TOPIC
semiconductor	agreement	TOPIC
severance	agreement	TOPIC
side	agreement	TOPIC
supply	agreement	TOPIC
swap	agreement	TOPIC
trade	agreement	TOPIC
defense	alliance	TOPIC
funeral	arrangement	TOPIC
pension	arrangement	TOPIC
seating	arrangement	TOPIC
trading	arrangement	TOPIC
corn	contract	TOPIC
defense	contract	TOPIC
endorsement	contract	TOPIC
export	contract	TOPIC
future	contract	TOPIC
futures	contract	TOPIC
gold	contract	TOPIC
investment	contract	TOPIC
labour	contract	TOPIC
loan	contract	TOPIC
maintenance	contract	TOPIC
management	contract	TOPIC
option	contract	TOPIC
production	contract	TOPIC
spot	contract	TOPIC
supply	contract	TOPIC
cooperation	deal	TOPIC
endorsement	deal	TOPIC
export	deal	TOPIC
investment	deal	TOPIC
missile	deal	TOPIC
production	deal	TOPIC
swap	deal	TOPIC
trade	deal	TOPIC
arms	pact	TOPIC
cooperation	pact	TOPIC
defense	pact	TOPIC
stability	pact	TOPIC
cease-fire	resolution	TOPIC
censure	resolution	TOPIC
arms	treaty	TOPIC
cooperation	treaty	TOPIC
defense	treaty	TOPIC
extradition	treaty	TOPIC
missile	treaty	TOPIC
tax	treaty	TOPIC
brokerage	assets	OWNER-USER
airport	debt	OWNER-USER
industry	debt	OWNER-USER
plant	debt	OWNER-USER
union	headquarters	OWNER-USER
brewery	vat	OWNER-USER
board	matter	OWNER-USER
working girl	mink	OWNER-USER
attorney	office	OWNER-USER
bank	office	OWNER-USER
bank	fund	OWNER-USER
bank	document	OWNER-USER
bank	asset	OWNER-USER
bank	debt	OWNER-USER
bank	earnings	OWNER-USER
campaign	fund	OWNER-USER
campaign	bus	OWNER-USER
campaign	platform	OWNER-USER
campaign	debt	OWNER-USER
campaign	office	OWNER-USER
campaign	plane	OWNER-USER
campaign	coffer	OWNER-USER
campaign	site	OWNER-USER
campaign	literature	OWNER-USER
campaign	money	OWNER-USER
campaign	account	OWNER-USER
company	store	OWNER-USER
company	automobile	OWNER-USER
company	property	OWNER-USER
company	asset	OWNER-USER
company	policy	OWNER-USER
company	information	OWNER-USER
company	plan	OWNER-USER
company	stock	OWNER-USER
company	record	OWNER-USER
company	fund	OWNER-USER
company	tradition	OWNER-USER
company	money	OWNER-USER
company	product	OWNER-USER
company	pension	OWNER-USER
company	revenue	OWNER-USER
company	debt	OWNER-USER
company	car	OWNER-USER
company	logo	OWNER-USER
company	office	OWNER-USER
company	document	OWNER-USER
company	account	OWNER-USER
country	debt	OWNER-USER
hotel	property	OWNER-USER
industry	product	OWNER-USER
liaison	office	OWNER-USER
minority	business	OWNER-USER
museum	collection	OWNER-USER
party	newspaper	OWNER-USER
party	plan	OWNER-USER
party	constitution	OWNER-USER
party	platform	OWNER-USER
party	apparatus	OWNER-USER
party	program	OWNER-USER
party	ticket	OWNER-USER
party	building	OWNER-USER
party	office	OWNER-USER
party	post	OWNER-USER
party	machine	OWNER-USER
party	primary	OWNER-USER
prosecutor	office	OWNER-USER
rebel	stronghold	OWNER-USER
school	newspaper	OWNER-USER
school	budget	OWNER-USER
school	fund	OWNER-USER
school	facility	OWNER-USER
school	property	OWNER-USER
stockholder	equity	OWNER-USER
gender	gap	OTHER
information	gap	OTHER
credibility	gap	OTHER
airport	area	CONTAIN
conflict	area	CONTAIN
drought	area	CONTAIN
redevelopment	area	CONTAIN
airport	site	CONTAIN
company	site	CONTAIN
plant	site	CONTAIN
school	site	CONTAIN
waste	site	CONTAIN
conflict	zone	CONTAIN
export	zone	CONTAIN
time	zone	CONTAIN
athletics	competition	EQUATIVE
gymnastics	competition	EQUATIVE
doubles	event	EQUATIVE
sprint	event	EQUATIVE
tennis	event	EQUATIVE
basketball	final	EQUATIVE
doubles	final	EQUATIVE
tennis	final	EQUATIVE
basketball	game	EQUATIVE
football	game	EQUATIVE
tennis	game	EQUATIVE
doubles	match	EQUATIVE
football	match	EQUATIVE
tennis	match	EQUATIVE
basketball	playoff	EQUATIVE
football	playoff	EQUATIVE
doubles	quarterfinal	EQUATIVE
doubles	round	EQUATIVE
doubles	semifinal	EQUATIVE
badminton	championship	EQUATIVE
gymnastics	championship	EQUATIVE
formula	championship	EQUATIVE
basketball	championship	EQUATIVE
football	championship	EQUATIVE
tennis	championship	EQUATIVE
athletics	championship	EQUATIVE
skiing	championship	EQUATIVE
tea	ceremony	OTHER
census	worker	OTHER
defense	worker	OTHER
telephone	worker	OTHER
cleanup	worker	OTHER
sex	worker	OTHER
defense	work	OTHER
brokerage	concern	OTHER
gold	concern	OTHER
defense	concern	OTHER
restaurant	concern	OTHER
entertainment	concern	OTHER
investment	concern	OTHER
retailing	concern	OTHER
currency	concern	OTHER
production	concern	OTHER
gambling	debt	CREATOR-PROVIDER-CAUSE_OF
tax	debt	CREATOR-PROVIDER-CAUSE_OF
tax	dollar	CREATOR-PROVIDER-CAUSE_OF
export	revenue	CREATOR-PROVIDER-CAUSE_OF
gambling	revenue	CREATOR-PROVIDER-CAUSE_OF
tax	revenue	CREATOR-PROVIDER-CAUSE_OF
export	earnings	CREATOR-PROVIDER-CAUSE_OF
restaurant	earnings	CREATOR-PROVIDER-CAUSE_OF
interest	earnings	CREATOR-PROVIDER-CAUSE_OF
nonoperating	earnings	CREATOR-PROVIDER-CAUSE_OF
tourism	earnings	CREATOR-PROVIDER-CAUSE_OF
currency	earnings	CREATOR-PROVIDER-CAUSE_OF
funeral	expense	CREATOR-PROVIDER-CAUSE_OF
export	income	CREATOR-PROVIDER-CAUSE_OF
interest	income	CREATOR-PROVIDER-CAUSE_OF
royalty	income	CREATOR-PROVIDER-CAUSE_OF
tourism	income	CREATOR-PROVIDER-CAUSE_OF
trading	income	CREATOR-PROVIDER-CAUSE_OF
farm	income	CREATOR-PROVIDER-CAUSE_OF
aid	money	CREATOR-PROVIDER-CAUSE_OF
interest	money	CREATOR-PROVIDER-CAUSE_OF
loan	money	CREATOR-PROVIDER-CAUSE_OF
pension	money	CREATOR-PROVIDER-CAUSE_OF
tax	money	CREATOR-PROVIDER-CAUSE_OF
currency	loss	CREATOR-PROVIDER-CAUSE_OF
loan	loss	CREATOR-PROVIDER-CAUSE_OF
trading	loss	CREATOR-PROVIDER-CAUSE_OF
trading	profit	CREATOR-PROVIDER-CAUSE_OF
refining	margin	CREATOR-PROVIDER-CAUSE_OF
interest	margin	CREATOR-PROVIDER-CAUSE_OF
room	charge	CREATOR-PROVIDER-CAUSE_OF
export	credit	CREATOR-PROVIDER-CAUSE_OF
investment	credit	CREATOR-PROVIDER-CAUSE_OF
attorney	fee	CREATOR-PROVIDER-CAUSE_OF
bank	fee	CREATOR-PROVIDER-CAUSE_OF
license	fee	CREATOR-PROVIDER-CAUSE_OF
rights	fee	CREATOR-PROVIDER-CAUSE_OF
christian	site	USER_RECIPIENT
party	victory	USER_RECIPIENT
squad	victory	USER_RECIPIENT
defense	verdict	USER_RECIPIENT
visitor	bureau	USER_RECIPIENT
visitor	center	USER_RECIPIENT
visitor	clubhouse	USER_RECIPIENT
dog	house	USER_RECIPIENT
outpatient	center	USER_RECIPIENT
outpatient	clinic	USER_RECIPIENT
adult	dose	USER_RECIPIENT
veteran	hospital	USER_RECIPIENT
outpatient	care	USER_RECIPIENT
minority	program	USER_RECIPIENT
charity	event	USER_RECIPIENT
charity	game	USER_RECIPIENT
charity	work	USER_RECIPIENT
capital	asset	EQUATIVE
currency	asset	EQUATIVE
ferry	boat	EQUATIVE
bank	building	EQUATIVE
embassy	building	EQUATIVE
school	building	EQUATIVE
sedan	car	EQUATIVE
journalism	career	EQUATIVE
cancer	case	EQUATIVE
feta	cheese	EQUATIVE
ricotta	cheese	EQUATIVE
capital	city	EQUATIVE
bank	company	EQUATIVE
laptop	computer	EQUATIVE
mainframe	computer	EQUATIVE
apple	crop	EQUATIVE
corn	crop	EQUATIVE
plant	crop	EQUATIVE
roundtable	discussion	EQUATIVE
patrol	duty	EQUATIVE
airport	facility	EQUATIVE
bank	facility	EQUATIVE
christian	faith	EQUATIVE
diesel	fuel	EQUATIVE
methane	gas	EQUATIVE
barbecue	grill	EQUATIVE
migraine	headache	EQUATIVE
return	journey	EQUATIVE
tax	liability	EQUATIVE
telephone	machine	EQUATIVE
roundtable	meeting	EQUATIVE
crude	oil	EQUATIVE
capri	pants	EQUATIVE
art	piece	EQUATIVE
guard	position	EQUATIVE
priority	position	EQUATIVE
quarterback	position	EQUATIVE
boutique	property	EQUATIVE
information	resource	EQUATIVE
wildlife	resource	EQUATIVE
computer	system	EQUATIVE
mainframe	system	EQUATIVE
roundtable	talk	EQUATIVE
litmus	test	EQUATIVE
swap	transaction	EQUATIVE
cypress	tree	EQUATIVE
eucalyptus	tree	EQUATIVE
plant	tree	EQUATIVE
redwood	tree	EQUATIVE
closeup	view	EQUATIVE
runoff	vote	EQUATIVE
Thomas	Brown	PERSONAL_NAME
Peter	Roberts	PERSONAL_NAME
Marsha	Baker	PERSONAL_NAME
Dirk	Schoenberg	PERSONAL_NAME
Barack	Obama	PERSONAL_NAME
Ryan	Rutherford	PERSONAL_NAME
James	Menendez	PERSONAL_NAME
Nick	Dudley	PERSONAL_NAME
Paul	Zhang	PERSONAL_NAME
James	O'Donnell	PERSONAL_NAME
Christie	Patterson	PERSONAL_NAME
Thomas	Messinger	PERSONAL_NAME
Wolf	Sondheim	PERSONAL_NAME
Rudolph	Kagen	PERSONAL_NAME
Lisa	Watkins	PERSONAL_NAME
Laura	Gershwin	PERSONAL_NAME
Victor	Adler	PERSONAL_NAME
Eddie	Thatcher	PERSONAL_NAME
Vladimir	Aristide	PERSONAL_NAME
Leo	Gephardt	PERSONAL_NAME
Ian	Shapiro	PERSONAL_NAME
Stephan	Gilbert	PERSONAL_NAME
Stephanie	Sanchez	PERSONAL_NAME
Katherine	Richardson	PERSONAL_NAME
Lucy	Tyson	PERSONAL_NAME
Reggie	Nikov	PERSONAL_NAME
Vlad	Williams	PERSONAL_NAME
Byron	James	PERSONAL_NAME
Jorge	Peter	PERSONAL_NAME
Eleanor	Mark	PERSONAL_NAME
Bonnie	Blumenthal	PERSONAL_NAME
pasta	sauce	CREATE-PROVIDE-GENERATE-SELL
bubble	gum	CREATE-PROVIDE-GENERATE-SELL
cookie	dough	CREATE-PROVIDE-GENERATE-SELL
apple	tree	CREATE-PROVIDE-GENERATE-SELL
coconut	tree	CREATE-PROVIDE-GENERATE-SELL
hybrid	seed	CREATE-PROVIDE-GENERATE-SELL
cookie	sheet	CREATE-PROVIDE-GENERATE-SELL
supply	glut	RELATIONAL-NOUN-COMPLEMENT
fuel	shortage	RELATIONAL-NOUN-COMPLEMENT
labour	shortage	RELATIONAL-NOUN-COMPLEMENT
supply	shortage	RELATIONAL-NOUN-COMPLEMENT
teacher	shortage	RELATIONAL-NOUN-COMPLEMENT
casino	company	OWNER-USER
dairy	company	OWNER-USER
hotel	company	OWNER-USER
restaurant	company	OWNER-USER
brokerage	firm	OWNER-USER
bank	group	OWNER-USER
hotel	group	OWNER-USER
restaurant	group	OWNER-USER
supermarket	group	OWNER-USER
restaurant	operation	OWNER-USER
policy	organization	OWNER-USER
bank	sector	OWNER-USER
hotel	sector	OWNER-USER
railway	sector	OWNER-USER
ferry	company	OWNER-USER
railroad	company	OWNER-USER
railway	company	OWNER-USER
degrees	latitude	MEASURE
degrees	longitude	MEASURE
top-10	finish	MEASURE
precision	weapon	MEASURE
intensity	rain	MEASURE
asylum	applicant	OBTAIN&ACCESS&SEEK
asylum	application	OBTAIN&ACCESS&SEEK
license	application	OBTAIN&ACCESS&SEEK
crude	exploration	OBTAIN&ACCESS&SEEK
hurricane	watch	OBTAIN&ACCESS&SEEK
art	world	EQUATIVE
boxing	world	EQUATIVE
computer	world	EQUATIVE
entertainment	world	EQUATIVE
football	world	EQUATIVE
investment	world	EQUATIVE
music	world	EQUATIVE
pop	album	OTHER
fantasy	game	OTHER
pop	concert	OTHER
management	concern	EXPERIENCER-OF-EXPERIENCE
analyst	stress	EXPERIENCER-OF-EXPERIENCE
reader	satisfaction	EXPERIENCER-OF-EXPERIENCE
cheerleader	cleavage	WHOLE+PART_OR_MEMBER_OF
class	harlot	WHOLE+PART_OR_MEMBER_OF
party	mouthpiece	WHOLE+PART_OR_MEMBER_OF
telephone	mouthpiece	WHOLE+PART_OR_MEMBER_OF
salmon	sperm	WHOLE+PART_OR_MEMBER_OF
campaign	rally	WHOLE+PART_OR_MEMBER_OF
return	leg	WHOLE+PART_OR_MEMBER_OF
roster	spot	WHOLE+PART_OR_MEMBER_OF
computer	chip	WHOLE+PART_OR_MEMBER_OF
computer	hardware	WHOLE+PART_OR_MEMBER_OF
bank	unit	WHOLE+PART_OR_MEMBER_OF
dial tone	delay	OTHER
league	standing	RELATIONAL-NOUN-COMPLEMENT
growth	trend	RELATIONAL-NOUN-COMPLEMENT
interestrate	trend	RELATIONAL-NOUN-COMPLEMENT
behavior	pattern	RELATIONAL-NOUN-COMPLEMENT
consumption	pattern	RELATIONAL-NOUN-COMPLEMENT
flight	pattern	RELATIONAL-NOUN-COMPLEMENT
growth	pattern	RELATIONAL-NOUN-COMPLEMENT
viewing	pattern	RELATIONAL-NOUN-COMPLEMENT
trading	pattern	RELATIONAL-NOUN-COMPLEMENT
traffic	pattern	RELATIONAL-NOUN-COMPLEMENT
fuel	cycle	RELATIONAL-NOUN-COMPLEMENT
production	cycle	RELATIONAL-NOUN-COMPLEMENT
flight	schedule	RELATIONAL-NOUN-COMPLEMENT
party	hierarchy	RELATIONAL-NOUN-COMPLEMENT
pitching	rotation	RELATIONAL-NOUN-COMPLEMENT
party	structure	RELATIONAL-NOUN-COMPLEMENT
investment	structure	RELATIONAL-NOUN-COMPLEMENT
command	structure	RELATIONAL-NOUN-COMPLEMENT
management	structure	RELATIONAL-NOUN-COMPLEMENT
export	structure	RELATIONAL-NOUN-COMPLEMENT
production	structure	RELATIONAL-NOUN-COMPLEMENT
training	regimen	RELATIONAL-NOUN-COMPLEMENT
propane	cooker	MEANS
diesel	generator	MEANS
diesel	car	MEANS
diesel	locomotive	MEANS
diesel	vehicle	MEANS
diesel	model	MEANS
diesel	motor	MEANS
diesel	bus	MEANS
culture	clash	OTHER
gang	warfare	OTHER
chimney	dirt	LOCATION
turban	decoration	LOCATION
turban	ornament	LOCATION
helmet	camera	LOCATION
shuttle	astronaut	LOCATION
shuttle	crew	LOCATION
houseboat	generator	LOCATION
engine	fire	LOCATION
toilet	paper	LOCATION
desk	job	LOCATION
desk	officer	LOCATION
governance	era	TIME-OF2
crunch	time	TIME-OF2
broadcast	time	TIME-OF2
computer	time	TIME-OF2
duty	time	TIME-OF2
flight	time	TIME-OF2
injury	time	TIME-OF2
production	time	TIME-OF2
study	period	TIME-OF2
harvest	time	TIME-OF2
payback	time	TIME-OF2
playing	time	TIME-OF2
advertising	time	TIME-OF2
growth	period	TIME-OF2
campaign	period	TIME-OF2
training	period	TIME-OF2
trading	period	TIME-OF2
grace	period	TIME-OF2
reporting	period	TIME-OF2
rating	period	TIME-OF2
signing	period	TIME-OF2
attention	span	TIME-OF2
life	span	TIME-OF2
time	span	TIME-OF2
completion	date	TIME-OF2
redemption	date	TIME-OF2
computer	professional	OTHER
tax	partner	OTHER
love	life	OTHER
sex	life	OTHER
sun	life	OTHER
strategy	game	OTHER
breast	patient	OTHER
tax	return	OTHER
policy	goal	OTHER
production	goal	OTHER
siege	mentality	OTHER
sellout	crowd	OTHER
cancer	society	OTHER
party	people	OTHER
music	people	OTHER
gun	people	OTHER
computer	geek	OTHER
life	activity	OTHER
campaign	commercial	OTHER
defense	doctrine	OTHER
math	exam	OTHER
interest rate	scenario	OTHER
defense	booking	OTHER
computer	virus	OTHER
nerve	agent	OTHER
match	race	OTHER
stock	car	OTHER
funeral	mass	OTHER
league	play	OTHER
funeral	procession	OTHER
art	scene	OTHER
music	scene	OTHER
party	scene	OTHER
feeding	frenzy	OTHER
tax	consequence	OTHER
industry	calm	OTHER
two income	couple	OTHER
cattle	epidemic	OTHER
damage	award	OTHER
flight	route	OTHER
computer	project	OTHER
rights	group	OTHER
rights	organization	OTHER
privacy	group	OTHER
art	patron	OTHER
telephone	link	OTHER
fuel	additive	OTHER
placebo	group	OTHER
grass	fire	OTHER
tax	withholding	OTHER
common	share	OTHER
tax	delinquent	OTHER
leadoff	double	OTHER
loan	facility	OTHER
art	work	OTHER
root canal	work	OTHER
watch	list	OTHER
telephone	line	OTHER
entrance	examination	OTHER
entrance	exam	OTHER
railroad	crossing	OTHER
league	title	OTHER
war	criminal	OTHER
genocide	suspect	OTHER
tax	goody	OTHER
return	engagement	OTHER
gold	medalist	OTHER
gold	medallist	OTHER
sumo	wrestler	OTHER
growth	company	OTHER
growth	sector	OTHER
management	infighting	OTHER
hit	inning	OTHER
interest	firm	OTHER
tax	treatment	OTHER
advertising	market	OTHER
information	market	OTHER
investment	market	OTHER
option	market	OTHER
reinsurance	market	OTHER
trading	market	OTHER
brain	power	OTHER
learning	curve	RELATIONAL-NOUN-COMPLEMENT
load	factor	RELATIONAL-NOUN-COMPLEMENT
investment	scale	RELATIONAL-NOUN-COMPLEMENT
production	scale	RELATIONAL-NOUN-COMPLEMENT
campaign	contribution	USER_RECIPIENT
pension	contribution	USER_RECIPIENT
campaign	contributor	USER_RECIPIENT
campaign	donation	USER_RECIPIENT
campaign	donor	USER_RECIPIENT
campaign	loan	USER_RECIPIENT
awareness	campaign	CREATE-PROVIDE-GENERATE-SELL
awareness	program	CREATE-PROVIDE-GENERATE-SELL
beauty	aid	CREATE-PROVIDE-GENERATE-SELL
beauty	product	CREATE-PROVIDE-GENERATE-SELL
eligibility	age	CREATE-PROVIDE-GENERATE-SELL
fertility	clinic	CREATE-PROVIDE-GENERATE-SELL
fertility	treatment	CREATE-PROVIDE-GENERATE-SELL
literacy	program	CREATE-PROVIDE-GENERATE-SELL
safety	device	CREATE-PROVIDE-GENERATE-SELL
safety	equipment	CREATE-PROVIDE-GENERATE-SELL
safety	executive	CREATE-PROVIDE-GENERATE-SELL
safety	officer	CREATE-PROVIDE-GENERATE-SELL
safety	pin	CREATE-PROVIDE-GENERATE-SELL
safety	practice	CREATE-PROVIDE-GENERATE-SELL
safety	precaution	CREATE-PROVIDE-GENERATE-SELL
safety	procedure	CREATE-PROVIDE-GENERATE-SELL
safety	program	CREATE-PROVIDE-GENERATE-SELL
safety	system	CREATE-PROVIDE-GENERATE-SELL
railway	transport	MEANS
railway	transportation	MEANS
shuttle	mission	MEANS
plane	trip	MEANS
shuttle	flight	MEANS
ferry	service	MEANS
shuttle	service	MEANS
railway	service	MEANS
fishing	area	PERFORM&ENGAGE_IN
investment	area	PERFORM&ENGAGE_IN
production	area	PERFORM&ENGAGE_IN
training	area	PERFORM&ENGAGE_IN
viewing	area	PERFORM&ENGAGE_IN
defense	structure	PERFORM&ENGAGE_IN
wedding	chapel	PERFORM&ENGAGE_IN
energy cogeneration	facility	PERFORM&ENGAGE_IN
entertainment	facility	PERFORM&ENGAGE_IN
maintenance	facility	PERFORM&ENGAGE_IN
processing	facility	PERFORM&ENGAGE_IN
production	facility	PERFORM&ENGAGE_IN
storage	facility	PERFORM&ENGAGE_IN
testing	facility	PERFORM&ENGAGE_IN
training	facility	PERFORM&ENGAGE_IN
fishing	ground	PERFORM&ENGAGE_IN
testing	ground	PERFORM&ENGAGE_IN
training	ground	PERFORM&ENGAGE_IN
gambling	hall	PERFORM&ENGAGE_IN
meeting	hall	PERFORM&ENGAGE_IN
recital	hall	PERFORM&ENGAGE_IN
trading	pit	PERFORM&ENGAGE_IN
burial	place	PERFORM&ENGAGE_IN
fabrication	plant	PERFORM&ENGAGE_IN
printing	plant	PERFORM&ENGAGE_IN
processing	plant	PERFORM&ENGAGE_IN
production	plant	PERFORM&ENGAGE_IN
fishing	port	PERFORM&ENGAGE_IN
training	range	PERFORM&ENGAGE_IN
briefing	room	PERFORM&ENGAGE_IN
meeting	room	PERFORM&ENGAGE_IN
trading	room	PERFORM&ENGAGE_IN
training	room	PERFORM&ENGAGE_IN
entertainment	site	PERFORM&ENGAGE_IN
information	site	PERFORM&ENGAGE_IN
investment	site	PERFORM&ENGAGE_IN
meeting	site	PERFORM&ENGAGE_IN
production	site	PERFORM&ENGAGE_IN
storage	site	PERFORM&ENGAGE_IN
testing	site	PERFORM&ENGAGE_IN
training	site	PERFORM&ENGAGE_IN
advertising	space	PERFORM&ENGAGE_IN
switching	station	PERFORM&ENGAGE_IN
fishing	town	PERFORM&ENGAGE_IN
processing	zone	PERFORM&ENGAGE_IN
fishing	village	PERFORM&ENGAGE_IN
playing	surface	PERFORM&ENGAGE_IN
training	stadium	PERFORM&ENGAGE_IN
processing	factory	PERFORM&ENGAGE_IN
rehabilitation	clinic	PERFORM&ENGAGE_IN
training	camp	PERFORM&ENGAGE_IN
administration	building	PERFORM&ENGAGE_IN
storage	building	PERFORM&ENGAGE_IN
testing	laboratory	PERFORM&ENGAGE_IN
training	academy	PERFORM&ENGAGE_IN
training	centre	PERFORM&ENGAGE_IN
storage	depot	PERFORM&ENGAGE_IN
meeting	point	PERFORM&ENGAGE_IN
production	studio	PERFORM&ENGAGE_IN
breeding	center	PERFORM&ENGAGE_IN
evacuation	center	PERFORM&ENGAGE_IN
feeding	center	PERFORM&ENGAGE_IN
information	center	PERFORM&ENGAGE_IN
learning	center	PERFORM&ENGAGE_IN
maintenance	center	PERFORM&ENGAGE_IN
management	center	PERFORM&ENGAGE_IN
processing	center	PERFORM&ENGAGE_IN
production	center	PERFORM&ENGAGE_IN
rehabilitation	center	PERFORM&ENGAGE_IN
resource	center	PERFORM&ENGAGE_IN
switching	center	PERFORM&ENGAGE_IN
testing	center	PERFORM&ENGAGE_IN
trading	center	PERFORM&ENGAGE_IN
training	center	PERFORM&ENGAGE_IN
breeding	farm	PERFORM&ENGAGE_IN
entertainment	complex	PERFORM&ENGAGE_IN
fishing	community	PERFORM&ENGAGE_IN
minimum	support	ADJ-LIKE_NOUN
chief	accountant	ADJ-LIKE_NOUN
chief	economist	ADJ-LIKE_NOUN
chief	executive	ADJ-LIKE_NOUN
chief	general	ADJ-LIKE_NOUN
chief	officer	ADJ-LIKE_NOUN
chief	agent	ADJ-LIKE_NOUN
chief	magistrate	ADJ-LIKE_NOUN
chief	nominee	ADJ-LIKE_NOUN
chief	negotiator	ADJ-LIKE_NOUN
chief	monk	ADJ-LIKE_NOUN
chief	diplomat	ADJ-LIKE_NOUN
chief	monitor	ADJ-LIKE_NOUN
chief	coach	ADJ-LIKE_NOUN
chief	contact	ADJ-LIKE_NOUN
chief	inspector	ADJ-LIKE_NOUN
chief	legislator	ADJ-LIKE_NOUN
chief	rabbi	ADJ-LIKE_NOUN
chief	deputy	ADJ-LIKE_NOUN
chief	photographer	ADJ-LIKE_NOUN
chief	mediator	ADJ-LIKE_NOUN
chief	professor	ADJ-LIKE_NOUN
chief	caretaker	ADJ-LIKE_NOUN
chief	lobbyist	ADJ-LIKE_NOUN
chief	cook	ADJ-LIKE_NOUN
chief	commander	ADJ-LIKE_NOUN
chief	organizer	ADJ-LIKE_NOUN
chief	offender	ADJ-LIKE_NOUN
chief	competitor	ADJ-LIKE_NOUN
chief	supervisor	ADJ-LIKE_NOUN
chief	speechwriter	ADJ-LIKE_NOUN
chief	judge	ADJ-LIKE_NOUN
chief	assassin	ADJ-LIKE_NOUN
chief	procurator	ADJ-LIKE_NOUN
chief	chairman	ADJ-LIKE_NOUN
chief	auditor	ADJ-LIKE_NOUN
chief	correspondent	ADJ-LIKE_NOUN
chief	environmentalist	ADJ-LIKE_NOUN
chief	torturer	ADJ-LIKE_NOUN
chief	rival	ADJ-LIKE_NOUN
chief	joker	ADJ-LIKE_NOUN
chief	hostage	ADJ-LIKE_NOUN
mainstream	audience	ADJ-LIKE_NOUN
mainstream	faction	ADJ-LIKE_NOUN
mainstream	politician	ADJ-LIKE_NOUN
mainstream	press	ADJ-LIKE_NOUN
mainstream	group	ADJ-LIKE_NOUN
mainstream	culture	ADJ-LIKE_NOUN
tax	matter	TOPIC
policy	matter	TOPIC
defense	matter	TOPIC
league	affair	TOPIC
tax	question	TOPIC
improvement	question	TOPIC
safety	question	TOPIC
policy	question	TOPIC
campaign	issue	TOPIC
tax	issue	TOPIC
debenture	issue	TOPIC
defense	issue	TOPIC
arms	issue	TOPIC
computer	issue	TOPIC
privacy	issue	TOPIC
gold	issue	TOPIC
gold mining	issue	TOPIC
growth	issue	TOPIC
trade	issue	TOPIC
investing	issue	TOPIC
hostage	issue	TOPIC
minority	issue	TOPIC
policy	issue	TOPIC
safety	issue	TOPIC
competition	issue	TOPIC
